date,close,name
2025-12-13,223.42416284584408,crypto30_equal_weight
2025-12-14,215.6389742129045,crypto30_equal_weight
2025-12-15,208.99478999703356,crypto30_equal_weight
2025-12-16,210.98901854097184,crypto30_equal_weight
2025-12-17,201.52156262650402,crypto30_equal_weight
2025-12-18,195.6188811851508,crypto30_equal_weight
2025-12-19,208.53538652645952,crypto30_equal_weight
2025-12-20,210.35349467965946,crypto30_equal_weight
2025-12-21,207.01448779089128,crypto30_equal_weight
2025-12-22,208.28772230497609,crypto30_equal_weight
2025-12-23,205.83284952377502,crypto30_equal_weight
2025-12-24,204.04673204844772,crypto30_equal_weight
2025-12-25,200.59704062101295,crypto30_equal_weight
2025-12-26,204.88538314800513,crypto30_equal_weight
2025-12-27,212.4084452540557,crypto30_equal_weight
2025-12-28,211.75637621204024,crypto30_equal_weight
2025-12-29,207.09046429421738,crypto30_equal_weight
2025-12-30,207.55558924080458,crypto30_equal_weight
2025-12-31,203.43115781491971,crypto30_equal_weight
2026-01-01,214.83952931262746,crypto30_equal_weight
2026-01-02,225.5364098987988,crypto30_equal_weight
2026-01-03,228.68509499534318,crypto30_equal_weight
2026-01-04,233.66763863568943,crypto30_equal_weight
2026-01-05,242.8016446139223,crypto30_equal_weight
2026-01-06,244.728137939008,crypto30_equal_weight
2026-01-07,235.5121899568919,crypto30_equal_weight
2026-01-08,232.0662428414709,crypto30_equal_weight
2026-01-09,232.06246246949726,crypto30_equal_weight
2026-01-10,231.324795170402,crypto30_equal_weight
2026-01-11,231.63794919493998,crypto30_equal_weight
2026-01-12,227.84319267280412,crypto30_equal_weight
2026-01-13,244.9396340525326,crypto30_equal_weight
2026-01-14,244.1157188644049,crypto30_equal_weight
2026-01-15,235.16510932679918,crypto30_equal_weight
2026-01-16,235.73060661000187,crypto30_equal_weight
2026-01-17,237.47266088380962,crypto30_equal_weight
2026-01-18,226.9032517555603,crypto30_equal_weight
2026-01-19,221.74128223200535,crypto30_equal_weight
2026-01-20,210.0181416062766,crypto30_equal_weight
2026-01-21,214.7836190452899,crypto30_equal_weight
2026-01-22,213.12338871626068,crypto30_equal_weight
2026-01-23,212.6083481503,crypto30_equal_weight
2026-01-24,211.8299599961598,crypto30_equal_weight
2026-01-25,202.63160725171286,crypto30_equal_weight
2026-01-26,207.7030464416155,crypto30_equal_weight
2026-01-27,210.2373180194285,crypto30_equal_weight
2026-01-28,209.88744409070827,crypto30_equal_weight
2026-01-29,196.49126724595058,crypto30_equal_weight
2026-01-30,192.11052786360756,crypto30_equal_weight
2026-01-31,176.31833874843056,crypto30_equal_weight
2026-02-01,171.118544452846,crypto30_equal_weight
2026-02-02,176.55533656945974,crypto30_equal_weight
2026-02-03,172.36772001874024,crypto30_equal_weight
2026-02-04,168.72091082008865,crypto30_equal_weight
2026-02-05,144.4490485611186,crypto30_equal_weight
2026-02-06,160.98950009064743,crypto30_equal_weight
2026-02-07,159.91729310122435,crypto30_equal_weight
2026-02-08,157.47586826903242,crypto30_equal_weight
2026-02-09,156.79412592724645,crypto30_equal_weight
2026-02-10,152.412290090309,crypto30_equal_weight
2026-02-11,149.05354449886175,crypto30_equal_weight
2026-02-12,151.32874650186358,crypto30_equal_weight
2026-02-13,157.60679013858666,crypto30_equal_weight
2026-02-14,165.43756320407846,crypto30_equal_weight
2026-02-15,159.5139324660783,crypto30_equal_weight
2026-02-16,161.22861806593076,crypto30_equal_weight
2026-02-17,158.75700557994804,crypto30_equal_weight
2026-02-18,154.30266339290242,crypto30_equal_weight
2026-02-19,152.3992835888468,crypto30_equal_weight
2026-02-20,155.85220099529673,crypto30_equal_weight
2026-02-21,156.4826878733019,crypto30_equal_weight
2026-02-22,152.23834503172483,crypto30_equal_weight
2026-02-23,146.32582913345703,crypto30_equal_weight
2026-02-24,144.40489700542005,crypto30_equal_weight
2026-02-25,160.1518043279607,crypto30_equal_weight
2026-02-26,156.74843127477828,crypto30_equal_weight
2026-02-27,153.08252951775867,crypto30_equal_weight
2026-02-28,154.63288429135793,crypto30_equal_weight
2026-03-01,150.8279245474961,crypto30_equal_weight
2026-03-02,155.23536959158676,crypto30_equal_weight
2026-03-03,154.25636265564006,crypto30_equal_weight
2026-03-04,160.01118077005637,crypto30_equal_weight
2026-03-05,157.33067930106,crypto30_equal_weight
2026-03-06,152.43676238345577,crypto30_equal_weight
2026-03-07,150.2951172020121,crypto30_equal_weight
2026-03-08,148.13755122154564,crypto30_equal_weight
2026-03-09,151.88579375363383,crypto30_equal_weight
2026-03-10,153.46880905212964,crypto30_equal_weight
2026-03-11,155.55228235612756,crypto30_equal_weight
2026-03-12,156.97121241880987,crypto30_equal_weight
2026-03-13,158.38247726698023,crypto30_equal_weight
2026-03-14,158.45442784172593,crypto30_equal_weight
2026-03-15,161.6812099114889,crypto30_equal_weight
2026-03-16,170.26003987683,crypto30_equal_weight
2026-03-17,167.15103800353265,crypto30_equal_weight
2026-03-18,160.46976018922058,crypto30_equal_weight
2026-03-19,156.35398124811394,crypto30_equal_weight
2026-03-20,157.74265288343565,crypto30_equal_weight
2026-03-21,153.77641929816988,crypto30_equal_weight
2026-03-22,150.4661833801086,crypto30_equal_weight
2026-03-23,156.99598983136212,crypto30_equal_weight
2026-03-24,157.81365067368696,crypto30_equal_weight
2026-03-25,158.82088307653265,crypto30_equal_weight
2026-03-26,152.1854184021222,crypto30_equal_weight
2026-03-27,147.42442938418048,crypto30_equal_weight
2026-03-28,146.49130362778627,crypto30_equal_weight
2026-03-29,144.88338482959583,crypto30_equal_weight
2026-03-30,146.43018341364487,crypto30_equal_weight
2026-03-31,148.34868654987793,crypto30_equal_weight
2026-04-01,149.13013927124578,crypto30_equal_weight
2026-04-02,145.15617258766537,crypto30_equal_weight
2026-04-03,147.1144854915341,crypto30_equal_weight
2026-04-04,147.8698378075362,crypto30_equal_weight
2026-04-05,148.67996756080893,crypto30_equal_weight
2026-04-06,147.4773367791778,crypto30_equal_weight
2026-04-07,155.59181807889263,crypto30_equal_weight
2026-04-08,151.5966658949038,crypto30_equal_weight
2026-04-09,153.36756592447324,crypto30_equal_weight
2026-04-10,155.25730442162003,crypto30_equal_weight
2026-04-11,155.2357629185156,crypto30_equal_weight
2026-04-12,149.43726097569606,crypto30_equal_weight
2026-04-13,156.3459232428566,crypto30_equal_weight
2026-04-14,152.40716370766623,crypto30_equal_weight
2026-04-15,156.4311451570524,crypto30_equal_weight
2026-04-16,163.76629696081855,crypto30_equal_weight
2026-04-17,164.2425272785005,crypto30_equal_weight
2026-04-18,158.44257217451002,crypto30_equal_weight
2026-04-19,154.2031438173467,crypto30_equal_weight
2026-04-20,158.1542977374569,crypto30_equal_weight
2026-04-21,159.38911070418354,crypto30_equal_weight
2026-04-22,160.32892556583906,crypto30_equal_weight
2026-04-23,160.68566412228105,crypto30_equal_weight
2026-04-24,161.088723817556,crypto30_equal_weight
2026-04-25,160.65683417042146,crypto30_equal_weight
2026-04-26,162.15664301093838,crypto30_equal_weight
2026-04-27,159.33750967671267,crypto30_equal_weight
2026-04-28,157.98809025360825,crypto30_equal_weight
2026-04-29,156.893697136198,crypto30_equal_weight
2026-04-30,156.4756489930177,crypto30_equal_weight
2026-05-01,157.63759052696798,crypto30_equal_weight
2026-05-02,159.35107481411933,crypto30_equal_weight
2026-05-03,158.35516435544653,crypto30_equal_weight
2026-05-04,160.30033550165808,crypto30_equal_weight
2026-05-05,166.05027678707725,crypto30_equal_weight
2026-05-06,173.92024396256346,crypto30_equal_weight
2026-05-07,172.22988008553378,crypto30_equal_weight
2026-05-08,181.7818667108721,crypto30_equal_weight
2026-05-09,180.96373709325258,crypto30_equal_weight
2026-05-10,186.7240785483209,crypto30_equal_weight
2026-05-11,184.96261378327821,crypto30_equal_weight
2026-05-12,182.9393326185602,crypto30_equal_weight
